Id,Triple,Label
103371,20911 ruProclubs 39771,0
103372,40638 semifinal 8128,0
103373,14125 championships 7831,0
103374,36682 unitaryEngland 34726,1
103375,29283 mawards 14752,1
103376,11998 international 6439,0
103377,10323 adminTeam 15834,1
103378,30938 playerTeam 21599,0
103379,30512 nearN 37628,0
103380,17037 related 9714,0
103381,6415 finalfourarena 9655,1
103382,6475 county 13325,1
103383,24319 onlineServ 975,1
103384,19722 usAnnouncers 765,1
103385,30772 meetingPlace 24740,0
103386,17018 nearNe 17034,1
103387,21315 honorificPrefix 38611,0
103388,27846 draftTeam 218,1
103389,39402 careerPosition 859,0
103390,17336 camera 7768,1
103391,9675 honours 39011,0
103392,259 visitorConference 126,1
103393,31707 frozenfourarena 10210,1
103394,27340 poleTeam 18891,1
103395,7187 usAnnouncers 17594,1
103396,7754 homeCoach 5101,1
103397,32375 homeConference 2611,1
103398,8440 coach 11840,0
103399,19136 rels 33046,0
103400,8823 metropolitan 7363,1
103401,2772 postseason 3408,0
103402,14644 mfff 19254,0
103403,23639 prevteam 26816,1
103404,31300 northwest 26706,0
103405,2654 west 22448,0
103406,30981 postseason 17389,0
103407,21859 stat3label 1001,1
103408,11840 prevteam 21184,1
103409,13619 series 17714,0
103410,23357 presenter 25761,1
103411,9654 postseason 6809,1
103412,21823 nearNw 33035,0
103413,39535 constituency 12172,1
103414,28908 subdivisionRanks 1827,0
103415,40876 parent 28746,1
103416,31636 secondTeam 1865,1
103417,39683 asstCoach 24525,1
103418,30305 relegated 30592,0
103419,15558 playerTeam 11662,0
103420,7590 areaCodeType 2927,1
103421,4586 sisterNames 4583,1
103422,3753 previous 14522,0
103423,40573 cctld 40578,1
103424,10371 asstCoach 7462,0
103425,13367 nearS 13516,1
103426,24810 honorificSuffix 934,1
103427,38585 seats2Title 9156,0
103428,21703 establishedTitle 43319,0
103429,1602 beforeElection 33565,0
103430,8826 beforeElection 19505,0
103431,6390 postseason 6409,1
103432,31400 locationCountry 312,1
103433,42416 mmff 11747,0
103434,36477 currentTitle 699,1
103435,9654 postseason 3408,1
103436,15836 visitorConference 357,1
103437,17020 winners 17021,1
103438,9486 stat3label 34501,0
103439,9691 hometown 7046,0
103440,17542 teamc 2309,0
103441,4424 owned 4426,1
103442,34540 meetingPlace 36582,0
103443,23246 peerage 29566,0
103444,820 criminalActivities 874,1
103445,9519 bowl 10663,1
103446,13317 nearE 13318,1
103447,42538 issue 42534,1
103448,28900 sex 15222,0
103449,4842 champions 1529,0
103450,9492 tourney 16819,0
103451,28524 nearW 13389,0
103452,17767 continentalcup 8368,1
103453,34906 statlabel 3785,0
103454,8102 constituencyWestminster 5579,1
103455,7259 cableServ 7260,1
103456,16633 related 16632,1
103457,13935 blankNameSec 5854,0
103458,24607 architect 514,0
103459,24598 meetingPlace 778,0
103460,24324 sisterNames 7050,0
103461,238 onlineServ 11719,0
103462,8806 commander 10589,1
103463,3767 countySpecial 10884,0
103464,14125 postseason 1947,1
103465,4976 county 2322,1
103466,13267 nearSw 29523,0
103467,22305 usNetwork 23050,0
103468,1701 primaryUser 7205,0
103469,33320 sourceConfluenceLocation 39785,0
103470,15321 primeminister 352,1
103471,21955 nearE 37640,0
103472,13857 nearSw 28209,1
103473,32970 regionLabel 1079,1
103474,40406 constituencyWestminster 11915,1
103475,9146 grandsire 2248,0
103476,3075 polity 2895,1
103477,43038 trainer 16652,0
103478,21435 winner1Team 19628,0
103479,30003 southwest 28146,0
103480,981 parent 4139,1
103481,18713 parents 18714,1
103482,17804 gk 17820,1
103483,28404 waterbody 192,0
103484,40836 bishop 40815,1
103485,9772 east 10247,1
103486,9664 tvannouncers 20081,0
103487,9126 shireCounty 9127,1
103488,37130 ruCoachclubs 9593,1
103489,5494 currentConference 42506,0
103490,6278 locationCountry 32138,0
103491,9718 functionalStatus 7515,1
103492,5464 athletics 158,0
103493,42543 issue 42538,1
103494,21791 lga 2230,0
103495,29630 stat3label 1001,0
103496,34327 neighboringMunicipalities 13337,0
103497,26133 sw 2992,0
103498,29069 seat 32009,0
103499,19301 visitorCoach 762,1
103500,38209 style 21982,1
103501,24315 source 893,1
103502,13248 post 34591,0
103503,12216 playingTeam 12218,1
103504,11985 rd2t8Loc 11991,1
103505,6608 leader4Type 11999,0
103506,18016 homeCoach 11138,1
103507,14996 constell 35186,0
103508,1700 gamename 2215,0
103509,4949 rivalries 125,1
103510,32756 prevteam 11490,0
103511,5424 billed 13580,0
103512,34625 nearNw 27095,0
103513,641 nearS 31627,0
103514,43664 designers 43684,1
103515,42266 cities 17889,0
103516,4471 northeast 11904,0
103517,15859 church 19236,0
103518,1898 prospectLeague 3770,1
103519,5750 playerPositions 3641,1
103520,42397 south 38491,0
103521,24282 locationCountry 312,0
103522,1606 relatedComps 34124,0
103523,31798 nearS 22743,0
103524,4689 bowlname 18745,1
103525,12295 east 33893,0
103526,37191 conference 4038,1
103527,31212 other 167,1
103528,39346 fastDriver 30736,1
103529,18136 su 18140,1
103530,18771 stat3label 3057,1
103531,12811 homeConference 126,1
103532,6553 west 6558,1
103533,3756 gamename 3760,1
103534,5507 usNetwork 1204,0
103535,24166 grandsire 16690,0
103536,13147 usNetwork 3621,0
103537,5468 finalfourarena 6544,1
103538,31207 neighboringMunicipalities 17960,0
103539,7970 television 7974,1
103540,2096 nearW 1506,0
103541,34651 stategov 11556,1
103542,4046 ffff 4051,1
103543,20687 imageCaption 19133,1
103544,10071 worldPlace 2249,0
103545,21525 stategov 27797,0
103546,9223 rivalClans 9229,1
103547,34868 commands 40777,0
103548,39853 sex 14937,1
103549,229 conference 230,1
103550,3723 maint 11484,0
103551,6433 europarl 40007,0
103552,13206 nearW 39412,0
103553,8899 blank3NameSec 4983,1
103554,38043 designer 28539,0
103555,832 postseason 5495,1
103556,35348 rd 24785,0
103557,20113 district 4261,0
103558,18460 nickname 38610,0
103559,38562 profession 20754,1
103560,5470 champions 17254,1
103561,16239 locationCity 10439,1
103562,23505 bowlname 15703,0
103563,21213 bowlname 22177,0
103564,37627 nearSe 38063,1
103565,7403 sponsor 10512,1
103566,31809 winners 22324,0
103567,28182 developedFrom 35376,0
103568,34321 stat3label 3057,0
103569,34645 nearW 29809,0
103570,34332 commander 36948,0
103571,13398 nearSw 13396,1
103572,19576 placeofburial 18544,1
103573,21259 blank2Name 2201,1
103574,18824 season 8655,1
103575,2453 lowerHouse 9153,1
103576,766 hostCity 621,1
103577,17748 poll 1436,1
103578,10353 international 4462,0
103579,5365 class 11716,0
103580,5207 locationCity 30165,0
103581,39944 lga 38007,0
103582,43494 commandStructure 15168,1
103583,35 runnerupManager 12921,0
103584,13286 lga 7731,1
103585,20070 assembly 19984,0
103586,35310 offCoach 21578,1
103587,21455 playerPositions 2286,1
103588,40510 level 29189,0
103589,13863 fedgov 2186,0
103590,28236 deity 1403,1
103591,7410 conf 7415,1
103592,1249 recruit 13219,0
103593,3261 fedgov 3266,1
103594,15968 television 3089,0
103595,9772 east 39503,0
103596,14936 mmff 14938,1
103597,20911 ruProclubs 20913,1
103598,3143 postseason 14033,0
103599,33183 playerPositions 26053,1
103600,6390 postseason 6404,1
103601,1544 gamename 1548,1
103602,40273 nearNw 40268,1
103603,2054 poll1title 636,0
103604,1010 district 4261,0
103605,32384 class 26662,0
103606,16391 monarch 27474,0
103607,22161 sire 22165,1
103608,36938 rd4t1Loc 9776,1
103609,8224 locationCity 26965,0
103610,28605 nearN 5939,0
103611,27687 coachingTeam 12218,1
103612,14345 visitorConference 358,1
103613,5748 currentposition 2286,1
103614,5243 blankNameSec 36222,0
103615,17174 longestLosses 8388,0
103616,42250 super 38877,1
103617,14865 longestUnbeaten 31617,0
103618,2773 goalie 17058,1
103619,29443 honorificSuffix 25890,0
103620,6411 finalfourcity 1146,0
103621,40610 homehr 40616,1
103622,41259 worldPlace 5031,0
103623,11549 rivalClans 15855,0
103624,26874 currentConference 11107,1
103625,87 nearSe 37332,0
103626,2416 languages 9180,0
103627,18356 leaderNames 5322,0
103628,6102 draftTeam 4389,1
103629,5111 playerPositions 38065,0
103630,9083 competition 2393,1
103631,25074 sex 1289,0
103632,23916 governmentType 1339,0
103633,14442 nearNw 14451,1
103634,27458 moreUsers 576,1
103635,13797 ideology 3742,1
103636,17344 nearNe 3879,0
103637,22910 television 11571,1
103638,3653 typing 29422,0
103639,32632 east 25539,0
103640,38764 organisation 16563,1
103641,22741 bowlResult 29038,0
103642,25531 mostChamps 33489,1
103643,29290 hometown 22638,0
103644,3860 leaderName 16717,0
103645,28267 discoverer 11329,0
103646,23039 neighboringMunicipalities 23045,1
103647,9129 fmf 26124,0
103648,40668 usNetwork 1033,0
103649,8350 southeast 15989,1
103650,34670 visitorCoach 150,0
103651,4935 nearNe 4936,1
103652,5048 southeast 5050,1
103653,15011 associations 12086,0
103654,6805 mop 10231,0
103655,23812 fedgov 2270,0
103656,10247 north 9195,1
103657,28209 nearSw 28003,0
103658,23708 statlabel 4286,1
103659,11077 partsType 8235,1
103660,37645 playerTeam 4952,1
103661,18397 fedgov 17545,0
103662,25730 conference 34635,0
103663,17195 draftTeam 4984,0
103664,13336 postseason 8735,0
103665,12611 conference 11107,0
103666,6674 listing 2736,1
103667,39294 architecture 19890,1
103668,27255 poll 1436,0
103669,4005 nearSw 2322,1
103670,6616 postseason 3408,1
103671,11646 homeConference 79,0
103672,40259 poll2title 9514,0
103673,9950 timezone1Dst 3767,0
103674,8316 homeConference 126,1
103675,37567 poll2title 1881,0
103676,8446 polity 24637,0
103677,16822 prevSeries 16823,1
103678,759 homeConference 79,1
103679,923 majorApplications 41375,0
103680,11673 postseason 1956,0
103681,9282 nearE 9288,1
103682,25044 bowlname 15703,1
103683,6555 south 6557,1
103684,967 states 970,1
103685,9664 tvannouncers 8944,1
103686,6892 cteam 3245,1
103687,42397 west 37871,0
103688,33950 grandsire 27491,1
103689,26385 route 26388,1
103690,31285 cteam 1646,0
103691,11932 venerated 370,1
103692,1036 playerPositions 26988,0
103693,15835 usNetwork 298,1
103694,5351 langs 4361,1
103695,43674 knownFor 36444,0
103696,36404 hometown 1853,0
103697,23311 governor 16310,1
103698,2368 calledBy 2363,1
103699,5008 thirdTeam 1868,0
103700,42775 class 11716,0
103701,39583 round 39479,1
103702,419 chief1Name 3197,1
103703,40845 homeCoach 11056,1
103704,14289 membersLabel 17066,0
103705,36976 finalsRunnerUp 14843,1
103706,10890 bordering 5570,0
103707,13470 nearSe 41002,0
103708,17863 neighboringMunicipalities 523,1
103709,23718 confed 1605,1
103710,34538 ideology 31898,1
103711,20652 other 169,1
103712,2182 north 3542,0
103713,34941 round 31632,1
103714,36762 gamename 22785,1
103715,25048 arena 31826,0
103716,37745 university 17603,1
103717,20978 currentTitle 699,0
103718,6306 range 6320,1
103719,1894 prevteam 19653,1
103720,42037 roadhr 40616,1
103721,41072 east 26732,1
103722,32029 statlabel 3195,1
103723,20609 governor 25383,0
103724,43199 visitorConference 4535,0
103725,20344 runnerUp 3989,1
103726,30165 sex 1119,0
103727,3502 mainClassification 2893,0
103728,39093 stategov 9077,0
103729,4249 mmfm 25290,0
103730,6830 winterNext 6837,1
103731,7970 level 90,1
103732,4584 sisterNames 28229,0
103733,27902 fmf 4048,0
103734,18304 iptvServ 979,0
103735,8941 homeSchool 8960,1
103736,893 asianPlace 6686,0
103737,24357 semifinal 10011,0
103738,35650 primeminister 3451,1
103739,4935 nearSe 19756,1
103740,12242 stategov 24071,0
103741,21942 conference 6412,1
103742,16340 visitorConference 80,0
103743,829 gamename 249,0
103744,9485 level 91,1
103745,42813 conference 216,0
103746,27408 poll1title 1436,1
103747,35313 nearSe 34056,1
103748,28784 seat 10088,0
103749,8317 currentConference 2300,0
103750,25739 repteam 23440,0
103751,23964 stat3label 3057,1
103752,3139 west 41110,1
103753,3284 northwest 4991,0
103754,9595 repteam 38880,1
103755,29235 north 29237,1
103756,23865 fmff 25220,0
103757,16779 demographics1Title 3633,0
103758,4349 rivalClans 9230,1
103759,37321 training 14638,1
103760,16231 east 16220,1
103761,24200 east 1367,0
103762,34779 establishedTitle 746,1
103763,6378 finalfourarena 6382,1
103764,9950 nw 9947,1
103765,9428 adminTeam 20532,0
103766,13159 monarch 24042,0
103767,31845 nearSe 32955,0
103768,17543 asstCoach 11946,1
103769,28948 honorificPrefix 18134,0
103770,41840 leagues 1931,1
103771,24075 nearNe 24092,1
103772,28219 division 10482,0
103773,13353 southwest 16340,1
103774,10195 arena 5347,0
103775,20476 careerPosition 4191,1
103776,10962 countySpecial 40216,0
103777,5721 parent 4139,1
103778,10893 east 10882,1
103779,11077 runnerUp 24343,0
103780,28146 usAnnouncers 476,0
103781,17015 stategov 17017,1
103782,4266 beforeElection 4268,1
103783,33273 level 86,1
103784,7797 nearN 3856,1
103785,28749 placeOfBurial 28578,0
103786,39350 southeast 37061,0
103787,3294 west 21078,1
103788,10601 winterNext 1052,1
103789,29641 leader3Type 6612,0
103790,81 division 19613,0
103791,37567 asstCoach 20973,1
103792,22766 nearE 13199,0
103793,5328 neighboringMunicipalities 41803,0
103794,33267 postseason 6398,0
103795,36515 wchampions 29557,1
103796,37810 establishedTitle 746,0
103797,2150 category 2147,1
103798,8183 seats1Title 607,0
103799,2765 goalie 11847,1
103800,5473 runnerup 5815,0
103801,30735 firstTeam 2304,1
103802,43829 laterwork 19394,1
103803,3149 visitorCoach 37408,0
103804,17208 mop 16714,1
103805,21976 father 29334,0
103806,36256 commander 20017,1
103807,11181 areaCodeType 749,0
103808,832 postseason 1797,1
103809,9906 prevteam 9919,1
103810,10342 champions 3463,0
103811,9123 cteam 9124,1
103812,32985 leaderName 3743,0
103813,20444 relatives 20450,1
103814,17122 caption 1325,1
103815,7224 base 532,1
103816,30417 blank1InfoSec 28148,0
103817,7597 visitorConference 760,1
103818,4051 mfff 2950,1
103819,7480 eng1Name 39135,0
103820,21297 postseason 18471,1
103821,33473 wrestling 18414,1
103822,3653 typing 24665,1
103823,22199 rd3Team 14250,0
103824,37800 sire 12737,0
103825,33374 gamename 30220,0
103826,4486 vicepresident 17030,0
103827,29007 union 21325,1
103828,40455 resides 3141,1
103829,30585 nearN 24848,1
103830,9485 division 9490,1
103831,42971 beforeElection 24423,0
103832,17029 stategov 13372,1
103833,6870 rivalClans 6895,1
103834,3992 visitorCoach 6207,0
103835,13323 east 13266,1
103836,13804 sex 36984,0
103837,2188 stategov 11556,1
103838,13215 fedgov 35160,0
103839,37331 nearSe 37332,1
103840,3149 runner 9348,1
103841,31028 postseason 3404,1
103842,21136 playerTeam 25093,0
103843,24562 rd2Team 24110,1
103844,42564 grandsire 27491,0
103845,4843 gamename 2509,1
103846,24767 conference 7415,0
103847,37094 starterPg 35992,0
103848,7149 usNetwork 1649,1
103849,9654 postseason 3404,1
103850,23360 west 15962,0
103851,10001 champions 9985,1
103852,16462 longestUnbeaten 36318,0
103853,6409 coach 3110,1
103854,9307 n 8500,1
103855,13630 coachingTeam 3281,0
103856,4762 cteam 3050,0
103857,18349 allLocations 41729,0
103858,9059 usAnnouncers 2560,1
103859,4453 coach 1685,1
103860,16579 defendingChampions 1726,1
103861,25937 poleTeam 8834,0
103862,12516 nearNw 13367,1
103863,5895 constituencyMp 288,1
103864,38544 tvannouncers 1999,1
103865,24018 nearSw 40282,0
103866,2136 conference 115,1
103867,28977 usNetwork 10627,0
103868,20050 draftTeam 2372,1
103869,25949 postseason 1550,0
103870,7001 ruAmateurclubs 20630,0
103871,13663 bowlname 13656,1
103872,360 conf 24406,0
103873,3802 north 3798,1
103874,26941 electorate 26944,1
103875,12308 s 12309,1
103876,7133 domestCup 7128,1
103877,22670 shireCounty 3926,0
103878,5862 bordering 8967,0
103879,19029 lineage 23040,0
103880,15840 statlabel 3193,0
103881,38233 finalsChamp 30286,0
103882,15604 membersLabel 2042,1
103883,4502 succession 4505,1
103884,42025 restingPlace 14558,1
103885,29347 mostChamps 33489,0
103886,5354 satServ 21644,0
103887,43810 county 3922,1
103888,5465 semifinal 32967,1
103889,7881 tradedAs 11994,0
103890,13639 post 18846,0
103891,26642 nearS 26640,1
103892,5233 homeCoach 5234,1
103893,38922 north 21423,0
103894,4272 alliances 39991,0
103895,18397 runnerup 32339,1
103896,11199 ruralMunicipalities 20761,0
103897,10945 conf 3936,1
103898,673 neighboringMunicipalities 20176,0
103899,35735 nationalOrigin 312,0
103900,16828 runnerUp 8550,1
103901,41319 southwest 41316,1
103902,35320 stategov 12663,0
103903,18242 week 4273,0
103904,38070 nearNe 29627,1
103905,23805 south 23800,1
103906,8305 intercommunality 24820,0
103907,4272 alliances 12928,1
103908,9161 ffmf 35526,0
103909,16513 poll 1436,0
103910,40018 rd4Team 20490,1
103911,9660 captain 9656,1
103912,6528 east 6371,1
103913,15604 membersLabel 27386,0
103914,8807 style 10634,1
103915,15899 county 6299,0
103916,38683 constituencyWelshAssembly 15599,1
103917,14630 fedgov 2270,0
103918,29555 southeast 4324,0
103919,25855 statlabel 3784,1
103920,14707 statlabel 1202,1
103921,521 district 6929,0
103922,22771 finalfourcity 24719,0
103923,12415 runnerup 2841,0
103924,37 hometown 45,1
103925,37513 firstDriver 29736,1
103926,6247 usAnnouncers 554,1
103927,4463 honorificPrefix 21514,0
103928,17524 signedpresident 1679,0
103929,24742 publishingCountry 32688,0
103930,579 honorificPrefix 40213,0
103931,34203 secondTeam 37503,0
103932,29624 stategov 18680,1
103933,27326 coach 14692,0
103934,6531 south 9218,0
103935,6219 visitorCoach 10452,0
103936,37150 blank1NameSec 24718,1
103937,29048 lower 11918,0
103938,30648 unrankedClassis 39796,0
103939,4428 bowlname 8170,0
103940,4499 nearN 5917,0
103941,38706 nearNw 448,0
103942,27330 beforeParty 27331,1
103943,42275 usNetwork 3445,1
103944,9404 tvstation 5186,1
103945,21422 beatifiedPlace 5045,1
103946,13767 mmff 4395,0
103947,14090 partsType 653,0
103948,8747 officiallyOpenedBy 14006,1
103949,27132 poleDriver 29267,0
103950,1999 conf 235,1
103951,7917 conf 14519,1
103952,8528 blank1Name 2198,0
103953,1703 nominee 1706,1
103954,25377 style 8297,1
103955,32998 onlineServ 977,0
103956,13663 conf 3415,1
103957,39570 terminusA 3907,1
103958,3950 governmentType 4755,1
103959,35313 fedgov 1244,0
103960,13998 postseason 14000,1
103961,1513 hqCity 31587,0
103962,10609 nearNe 10615,1
103963,42416 fm 32863,1
103964,34284 goalie 11850,1
103965,10157 stategov 19073,0
103966,41995 popplace 30329,1
103967,37318 waterbody 2160,0
103968,6324 northeast 6314,1
103969,10892 source 4650,1
103970,7600 playerPositions 2296,1
103971,27234 finalfourcity 1146,1
103972,1477 east 1476,1
