Id,Expected
132323,0
132324,1
132325,1
132326,0
132327,0
132328,0
132329,0
132330,1
132331,1
132332,0
132333,1
132334,0
132335,0
132336,0
132337,0
132338,0
132339,0
132340,0
132341,0
132342,1
132343,1
132344,0
132345,0
132346,1
132347,0
132348,0
132349,0
132350,0
132351,1
132352,1
132353,1
132354,1
132355,0
132356,1
132357,0
132358,0
132359,1
132360,1
132361,1
132362,0
132363,0
132364,0
132365,0
132366,1
132367,0
132368,0
132369,0
132370,0
132371,1
132372,1
132373,0
132374,0
132375,1
132376,0
132377,0
132378,1
132379,0
132380,1
132381,0
132382,0
132383,0
132384,0
132385,0
132386,1
132387,1
132388,0
132389,1
132390,0
132391,1
132392,1
132393,1
132394,1
132395,0
132396,0
132397,0
132398,0
132399,1
132400,1
132401,1
132402,1
132403,0
132404,1
132405,1
132406,1
132407,1
132408,0
132409,1
132410,1
132411,0
132412,0
132413,0
132414,0
132415,1
132416,0
132417,1
132418,0
132419,0
132420,0
132421,0
132422,0
132423,1
132424,0
132425,1
132426,0
132427,1
132428,1
132429,0
132430,0
132431,0
132432,1
132433,1
132434,0
132435,1
132436,0
132437,0
132438,1
132439,1
132440,0
132441,0
132442,1
132443,0
132444,0
132445,0
132446,0
132447,0
132448,0
132449,0
132450,0
132451,1
132452,0
132453,0
132454,0
132455,1
132456,1
132457,0
132458,1
132459,0
132460,0
132461,0
132462,1
132463,0
132464,0
132465,1
132466,1
132467,1
132468,1
132469,1
132470,0
132471,1
132472,1
132473,1
132474,1
132475,1
132476,1
132477,1
132478,1
132479,0
132480,0
132481,1
132482,1
132483,0
132484,0
132485,0
132486,1
132487,0
132488,0
132489,0
132490,0
132491,1
132492,0
132493,1
132494,0
132495,1
132496,0
132497,0
132498,1
132499,1
132500,1
132501,0
132502,0
132503,1
132504,1
132505,0
132506,0
132507,0
132508,0
132509,1
132510,0
132511,0
132512,0
132513,1
132514,0
132515,0
132516,1
132517,0
132518,0
132519,1
132520,1
132521,0
132522,1
132523,0
132524,1
132525,1
132526,0
132527,0
132528,0
132529,0
132530,1
132531,1
132532,0
132533,0
132534,0
132535,0
132536,0
132537,0
132538,1
132539,0
132540,0
132541,1
132542,1
132543,0
132544,1
132545,0
132546,0
132547,1
132548,0
132549,0
132550,1
132551,1
132552,0
132553,1
132554,1
132555,0
132556,1
132557,1
132558,1
132559,1
132560,0
132561,1
132562,1
132563,0
132564,0
132565,0
132566,0
132567,1
132568,1
132569,0
132570,0
132571,0
132572,0
132573,1
132574,1
132575,1
132576,0
132577,0
132578,0
132579,0
132580,0
132581,0
132582,0
132583,1
132584,1
132585,0
132586,1
132587,1
132588,1
132589,1
132590,1
132591,1
132592,0
132593,1
132594,0
132595,1
132596,0
132597,0
132598,0
132599,0
132600,1
132601,0
132602,1
132603,0
132604,0
132605,0
132606,1
132607,1
132608,0
132609,1
132610,0
132611,0
132612,1
132613,1
132614,0
132615,0
132616,1
132617,1
132618,0
132619,0
132620,1
132621,0
132622,0
132623,1
132624,0
132625,0
132626,0
132627,1
132628,1
132629,0
132630,0
132631,0
132632,0
132633,1
132634,0
132635,0
132636,1
132637,1
132638,0
132639,1
132640,0
132641,1
132642,1
132643,0
132644,0
132645,0
132646,1
132647,0
132648,0
132649,1
132650,0
132651,0
132652,1
132653,1
132654,1
132655,1
132656,0
132657,1
132658,0
132659,0
132660,1
132661,1
132662,0
132663,0
132664,1
132665,0
132666,0
132667,0
132668,1
132669,0
132670,0
132671,0
132672,0
132673,0
132674,1
132675,0
132676,1
132677,1
132678,0
132679,1
132680,0
132681,1
132682,0
132683,0
132684,0
132685,1
132686,0
132687,0
132688,1
132689,1
132690,1
132691,1
132692,1
132693,1
132694,1
132695,0
132696,1
132697,0
132698,1
132699,0
132700,0
132701,0
132702,1
132703,1
132704,1
132705,1
132706,1
132707,1
132708,1
132709,0
132710,0
132711,0
132712,0
132713,0
132714,1
132715,0
132716,0
132717,0
132718,1
132719,0
132720,1
132721,1
132722,1
132723,1
132724,1
132725,1
132726,0
132727,1
132728,0
132729,0
132730,1
132731,0
132732,1
132733,1
132734,0
132735,0
132736,0
132737,1
132738,1
132739,1
132740,1
132741,0
132742,0
132743,0
132744,0
132745,1
132746,1
132747,0
132748,0
132749,1
132750,0
132751,0
132752,1
132753,1
132754,0
132755,1
132756,0
132757,1
132758,0
132759,1
132760,1
132761,0
132762,0
132763,0
132764,0
132765,1
132766,0
132767,0
132768,1
132769,0
132770,0
132771,1
132772,0
132773,1
132774,1
132775,1
132776,0
132777,0
132778,0
132779,1
132780,0
132781,0
132782,1
132783,0
132784,0
132785,1
132786,0
132787,1
132788,1
132789,0
132790,0
132791,1
132792,0
132793,0
132794,0
132795,1
132796,0
132797,0
132798,1
132799,1
132800,1
132801,0
132802,1
132803,0
132804,0
132805,0
132806,1
132807,1
132808,1
132809,0
132810,1
132811,0
132812,1
132813,1
132814,1
132815,0
132816,1
132817,0
132818,1
132819,0
132820,1
132821,1
132822,0
132823,1
132824,1
132825,0
132826,1
132827,1
132828,1
132829,1
132830,1
132831,1
132832,1
132833,1
132834,0
132835,0
132836,0
132837,0
132838,0
132839,0
132840,0
132841,0
132842,0
132843,0
132844,0
132845,1
132846,1
132847,1
132848,0
132849,0
132850,0
132851,1
132852,1
132853,0
132854,1
132855,1
132856,1
132857,0
132858,0
132859,0
132860,0
132861,1
132862,0
132863,0
132864,0
132865,1
132866,1
132867,1
132868,0
132869,0
132870,1
132871,0
132872,0
132873,1
132874,1
132875,1
132876,0
132877,0
132878,1
132879,1
132880,0
132881,1
132882,0
132883,0
132884,1
132885,0
132886,1
132887,0
132888,0
132889,0
132890,0
132891,1
132892,1
132893,1
132894,1
132895,1
132896,0
132897,0
132898,0
132899,0
132900,0
132901,1
132902,1
132903,1
132904,0
132905,0
132906,1
132907,0
132908,1
132909,0
132910,1
132911,0
132912,0
132913,0
132914,1
132915,0
132916,0
132917,1
132918,1
132919,1
132920,1
132921,0
132922,1
132923,1
132924,1
132925,1
132926,0
132927,0
132928,1
132929,0
132930,0
132931,1
132932,1
132933,1
132934,1
132935,1
132936,1
132937,0
132938,0
132939,1
132940,1
132941,0
132942,1
132943,1
132944,1
132945,1
132946,0
132947,0
132948,0
132949,0
132950,1
132951,1
132952,0
132953,0
132954,1
132955,0
132956,0
132957,0
132958,0
132959,0
132960,0
132961,1
132962,0
132963,0
132964,0
132965,1
132966,1
132967,0
132968,0
132969,0
132970,1
132971,0
132972,1
132973,1
132974,1
132975,0
132976,0
132977,0
132978,0
132979,1
132980,1
132981,1
132982,1
132983,0
132984,1
132985,1
132986,0
132987,1
132988,0
132989,0
132990,0
132991,0
132992,1
132993,1
132994,0
132995,0
132996,1
132997,1
132998,0
132999,0
133000,0
133001,0
133002,0
133003,1
133004,0
133005,0
133006,0
133007,1
133008,0
133009,0
133010,0
133011,1
133012,1
133013,1
133014,0
133015,1
133016,0
133017,0
133018,0
133019,1
133020,1
133021,1
133022,1
133023,0
133024,0
133025,1
133026,1
133027,1
133028,1
133029,0
133030,1
133031,0
133032,0
133033,0
133034,1
133035,1
133036,0
133037,1
133038,1
133039,1
133040,1
133041,1
133042,1
133043,1
133044,1
133045,0
133046,0
133047,1
133048,0
133049,1
133050,1
133051,1
133052,1
133053,0
133054,0
133055,0
133056,1
133057,1
133058,1
133059,1
133060,0
133061,1
133062,1
133063,1
133064,1
133065,1
133066,0
133067,1
133068,1
133069,0
133070,0
133071,1
133072,1
133073,0
133074,0
133075,1
133076,0
133077,0
133078,0
133079,1
133080,0
133081,1
133082,0
133083,1
133084,1
133085,1
133086,1
133087,0
133088,0
133089,0
133090,1
133091,1
133092,0
133093,1
133094,1
133095,0
133096,1
133097,0
133098,1
133099,1
133100,1
133101,1
133102,0
133103,0
133104,0
133105,1
133106,0
133107,0
133108,1
133109,1
133110,0
133111,1
133112,1
133113,0
133114,1
133115,1
133116,0
133117,0
133118,1
133119,0
133120,1
133121,1
133122,1
133123,1
133124,0
133125,0
133126,1
133127,0
133128,1
133129,0
133130,1
133131,0
133132,0
133133,1
133134,1
133135,1
133136,1
133137,0
133138,0
133139,0
133140,1
133141,0
133142,0
133143,0
133144,1
133145,0
133146,0
133147,1
133148,0
133149,0
133150,1
133151,0
133152,1
133153,1
133154,0
133155,0
133156,0
133157,1
133158,1
133159,0
133160,1
133161,1
133162,1
133163,0
133164,1
133165,1
133166,1
133167,0
133168,1
133169,1
133170,1
133171,1
133172,1
133173,1
133174,1
133175,1
133176,1
133177,1
133178,1
133179,1
133180,0
133181,1
133182,1
133183,1
133184,1
133185,1
133186,0
133187,0
133188,0
133189,1
133190,0
133191,0
133192,0
133193,1
133194,0
133195,1
133196,0
133197,1
133198,0
133199,0
133200,1
133201,1
133202,1
133203,0
133204,0
133205,0
133206,1
133207,1
133208,1
133209,1
133210,1
133211,1
133212,0
133213,1
133214,0
133215,0
133216,1
133217,1
133218,0
133219,1
133220,1
133221,0
133222,0
133223,1
133224,1
133225,1
133226,1
133227,0
133228,1
133229,0
133230,0
133231,0
133232,1
133233,1
133234,0
133235,1
133236,1
133237,1
133238,1
133239,0
133240,0
133241,1
133242,1
133243,0
133244,0
133245,1
133246,0
133247,1
133248,0
133249,1
133250,1
133251,0
133252,0
133253,0
133254,0
133255,0
133256,0
133257,0
133258,1
133259,0
133260,0
133261,0
133262,1
133263,0
133264,0
133265,0
133266,0
133267,1
133268,0
133269,1
133270,0
133271,0
133272,1
133273,0
133274,0
133275,1
133276,0
133277,1
133278,0
133279,0
133280,1
133281,1
133282,0
133283,0
133284,0
133285,1
133286,1
133287,1
133288,0
133289,0
133290,0
133291,0
133292,0
133293,1
133294,0
133295,1
133296,1
133297,1
133298,1
133299,0
133300,0
133301,0
133302,1
133303,0
133304,0
133305,1
133306,1
133307,1
133308,1
133309,1
133310,1
133311,0
133312,0
133313,1
133314,0
133315,0
133316,0
133317,1
133318,1
133319,0
133320,0
133321,1
133322,1
133323,1
133324,0
133325,0
133326,0
133327,0
133328,0
133329,1
133330,1
133331,0
133332,1
133333,0
133334,1
133335,1
133336,1
133337,1
133338,0
133339,0
133340,0
133341,1
133342,0
133343,1
133344,1
133345,0
133346,1
133347,1
133348,0
133349,0
133350,0
133351,0
133352,0
133353,1
133354,0
133355,0
133356,0
133357,1
133358,0
133359,1
133360,1
133361,1
133362,0
133363,1
133364,0
133365,0
133366,1
133367,0
133368,1
133369,1
133370,1
133371,1
133372,1
133373,0
133374,1
133375,0
133376,0
133377,1
133378,0
133379,0
133380,0
133381,0
133382,1
133383,1
133384,0
133385,0
133386,1
133387,0
133388,0
133389,0
133390,0
133391,0
133392,1
133393,0
133394,1
133395,0
133396,0
133397,0
133398,1
133399,1
133400,1
133401,1
133402,1
133403,0
133404,1
133405,0
133406,1
133407,1
133408,0
133409,0
133410,1
133411,0
133412,0
133413,0
133414,1
133415,1
133416,0
133417,0
133418,1
133419,1
133420,1
133421,1
133422,1
133423,0
133424,1
133425,0
133426,0
133427,1
133428,1
133429,0
133430,1
133431,0
133432,0
133433,1
133434,1
133435,1
133436,1
133437,1
133438,1
133439,0
133440,1
133441,1
133442,0
133443,1
133444,0
133445,1
133446,0
133447,0
133448,1
133449,0
133450,0
133451,0
133452,0
133453,0
133454,1
133455,1
133456,1
133457,1
133458,0
133459,1
133460,0
133461,1
133462,1
133463,0
133464,0
133465,0
133466,0
133467,1
133468,0
133469,1
133470,1
133471,0
133472,1
133473,0
133474,0
133475,1
133476,0
133477,1
133478,0
133479,1
133480,1
133481,0
133482,0
133483,0
133484,0
133485,0
133486,1
133487,1
133488,0
133489,0
133490,0
133491,1
133492,0
133493,0
133494,1
133495,0
133496,1
133497,1
133498,0
133499,1
133500,1
133501,1
133502,1
133503,1
133504,1
133505,0
133506,1
133507,0
133508,1
133509,1
133510,1
133511,0
133512,1
133513,1
133514,1
133515,0
133516,1
133517,1
133518,0
133519,1
133520,1
133521,1
133522,0
133523,1
133524,0
133525,0
133526,0
133527,0
133528,1
133529,1
133530,1
133531,1
133532,0
133533,1
133534,0
133535,0
133536,0
133537,0
133538,0
133539,0
133540,0
133541,1
133542,1
133543,1
133544,1
133545,0
133546,0
133547,1
133548,1
133549,1
133550,1
133551,0
133552,1
133553,0
133554,0
133555,0
133556,1
133557,0
133558,1
133559,0
133560,1
133561,1
133562,1
133563,1
133564,0
133565,1
133566,1
133567,1
133568,1
133569,1
133570,1
133571,0
133572,1
133573,1
133574,0
133575,1
133576,1
133577,1
133578,1
133579,1
133580,0
133581,1
133582,0
133583,1
133584,1
133585,0
133586,0
133587,0
133588,1
133589,1
133590,0
133591,0
133592,0
133593,0
133594,1
133595,0
133596,1
133597,0
133598,1
133599,0
133600,0
133601,0
133602,1
133603,0
133604,0
133605,0
133606,0
133607,0
133608,1
133609,0
133610,0
133611,0
133612,0
133613,0
133614,0
133615,0
133616,0
133617,0
133618,0
133619,1
133620,0
133621,1
133622,0
133623,0
133624,1
133625,0
133626,0
133627,1
133628,0
133629,0
133630,0
133631,0
133632,0
133633,0
133634,0
133635,1
133636,0
133637,1
133638,1
133639,0
133640,0
133641,1
133642,0
133643,1
133644,0
133645,1
133646,0
133647,1
133648,1
133649,1
133650,1
133651,0
133652,1
133653,0
133654,0
133655,0
133656,0
133657,0
133658,0
133659,0
133660,1
133661,1
133662,1
133663,0
133664,1
133665,0
133666,0
133667,0
133668,1
133669,1
133670,0
133671,1
133672,0
133673,0
133674,1
133675,1
133676,0
133677,0
133678,0
133679,1
133680,0
133681,0
133682,0
133683,0
133684,1
133685,0
133686,0
133687,0
133688,1
133689,0
133690,1
133691,1
133692,1
133693,0
133694,1
133695,0
133696,0
133697,1
133698,1
133699,0
133700,0
133701,0
133702,0
133703,1
133704,0
133705,0
133706,1
133707,0
133708,1
133709,1
133710,0
133711,1
133712,0
133713,0
133714,1
133715,1
133716,1
133717,0
133718,1
133719,0
133720,0
133721,0
133722,0
133723,0
133724,1
133725,1
133726,1
133727,0
133728,1
133729,0
133730,0
133731,0
133732,0
133733,0
133734,0
133735,0
133736,0
133737,1
133738,1
133739,0
133740,1
133741,0
133742,0
133743,0
133744,0
133745,0
133746,1
133747,0
133748,0
133749,0
133750,0
133751,1
133752,0
133753,0
133754,0
133755,1
133756,0
133757,0
133758,1
133759,0
133760,0
133761,1
133762,1
133763,1
133764,0
133765,0
133766,0
133767,0
133768,1
133769,0
133770,1
133771,0
133772,1
133773,1
133774,0
133775,0
133776,1
133777,0
133778,0
133779,1
133780,1
133781,1
133782,0
133783,1
133784,1
133785,0
133786,0
133787,0
133788,0
133789,1
133790,1
133791,1
133792,0
133793,0
133794,1
133795,0
133796,0
133797,0
133798,1
133799,1
133800,1
133801,0
133802,0
133803,1
133804,1
133805,1
133806,1
133807,0
133808,0
133809,0
133810,0
133811,0
133812,1
133813,1
133814,1
133815,1
133816,1
133817,1
133818,1
133819,0
133820,1
133821,1
133822,1
133823,1
133824,1
133825,0
133826,1
133827,1
133828,0
133829,1
133830,0
133831,0
133832,1
133833,0
133834,1
133835,0
133836,0
133837,0
133838,0
133839,0
133840,0
133841,0
133842,0
133843,1
133844,0
133845,1
133846,0
133847,1
133848,1
133849,1
133850,0
133851,1
133852,0
133853,1
133854,0
133855,1
133856,0
133857,0
133858,1
133859,0
133860,0
133861,1
133862,0
133863,1
133864,0
133865,1
133866,0
133867,1
133868,1
133869,1
133870,0
133871,0
133872,1
133873,1
133874,0
133875,1
133876,0
133877,0
133878,1
133879,0
133880,1
133881,0
133882,1
133883,1
133884,1
133885,0
133886,0
133887,1
133888,1
133889,1
133890,0
133891,1
133892,1
133893,0
133894,0
133895,0
133896,0
133897,0
133898,0
133899,0
133900,1
133901,1
133902,1
133903,1
133904,1
133905,0
133906,1
133907,0
133908,0
133909,0
133910,1
133911,0
133912,0
133913,0
133914,0
133915,1
133916,0
133917,1
133918,0
133919,0
133920,1
133921,1
133922,1
133923,0
133924,1
133925,0
133926,0
133927,0
133928,1
133929,0
133930,0
133931,1
133932,0
133933,0
133934,1
133935,1
133936,0
133937,0
133938,1
133939,1
133940,1
133941,1
133942,1
133943,1
133944,0
133945,0
133946,0
133947,1
133948,0
133949,1
133950,1
133951,0
133952,1
133953,1
133954,0
133955,0
133956,0
133957,0
133958,1
133959,1
133960,1
133961,1
133962,0
133963,1
133964,1
133965,0
133966,1
133967,0
133968,0
133969,1
133970,0
133971,1
133972,1
133973,0
133974,0
133975,0
133976,1
133977,0
133978,1
133979,1
133980,1
133981,0
133982,1
133983,0
133984,0
133985,1
133986,1
133987,1
133988,1
133989,0
133990,0
133991,0
133992,0
133993,0
133994,1
133995,0
133996,1
133997,1
133998,1
133999,1
134000,1
134001,0
134002,1
134003,1
134004,0
134005,0
134006,0
134007,1
134008,0
134009,0
134010,0
134011,1
134012,1
134013,0
134014,0
134015,1
134016,1
134017,0
134018,0
134019,1
134020,1
134021,0
134022,1
134023,1
134024,0
134025,1
134026,0
134027,1
134028,1
134029,1
134030,0
134031,0
134032,0
134033,0
134034,1
134035,1
134036,1
134037,1
134038,0
134039,0
134040,1
134041,0
134042,1
134043,1
134044,1
134045,0
134046,1
134047,1
134048,0
134049,0
134050,1
134051,1
134052,0
134053,0
134054,0
134055,1
134056,0
134057,1
134058,0
134059,1
134060,0
134061,0
134062,1
134063,1
134064,1
134065,1
134066,0
134067,1
134068,0
134069,0
134070,0
134071,1
134072,0
134073,1
134074,1
134075,1
134076,1
134077,0
134078,0
134079,0
134080,1
134081,1
134082,1
134083,0
134084,0
134085,1
134086,0
134087,1
134088,1
134089,1
134090,0
134091,1
134092,0
134093,1
134094,0
134095,0
134096,0
134097,1
134098,1
134099,1
134100,0
134101,1
134102,1
134103,0
134104,0
134105,1
134106,0
134107,1
134108,1
134109,0
134110,0
134111,0
134112,1
134113,1
134114,0
134115,0
134116,1
134117,1
134118,0
134119,1
134120,0
134121,0
134122,1
134123,0
134124,0
134125,1
134126,1
134127,0
134128,0
134129,0
134130,1
134131,0
134132,0
134133,1
134134,0
134135,0
134136,0
134137,0
134138,1
134139,0
134140,0
134141,0
134142,0
134143,1
134144,1
134145,1
134146,0
134147,0
134148,0
134149,0
134150,0
134151,0
134152,1
134153,1
134154,1
134155,0
134156,1
134157,1
134158,0
134159,1
134160,1
134161,1
134162,0
134163,1
134164,0
134165,0
134166,1
134167,1
134168,1
134169,0
134170,1
134171,0
134172,1
134173,1
134174,1
134175,1
134176,1
134177,0
134178,0
134179,1
134180,0
134181,1
134182,1
134183,1
134184,1
134185,0
134186,0
134187,0
134188,0
134189,0
134190,0
134191,0
134192,0
134193,0
134194,1
134195,1
134196,1
134197,1
134198,1
134199,1
134200,1
134201,0
134202,0
134203,1
134204,1
134205,1
134206,1
134207,0
134208,0
134209,1
134210,0
134211,1
134212,0
134213,0
134214,1
134215,0
134216,0
134217,1
134218,0
134219,1
134220,0
134221,1
134222,0
134223,0
134224,0
134225,1
134226,1
134227,1
134228,0
134229,0
134230,1
134231,1
134232,0
134233,0
134234,0
134235,1
134236,0
134237,1
134238,0
134239,0
134240,0
134241,0
134242,0
134243,0
134244,1
134245,1
134246,1
134247,0
134248,0
134249,0
134250,0
134251,0
134252,0
134253,0
134254,1
134255,1
134256,1
134257,1
134258,0
134259,1
134260,0
134261,1
134262,0
134263,1
134264,1
134265,1
134266,0
134267,0
134268,0
134269,1
134270,1
134271,1
134272,1
134273,0
134274,1
134275,0
134276,1
134277,0
134278,1
134279,1
134280,0
134281,0
134282,0
134283,0
134284,1
134285,1
134286,1
134287,0
134288,1
134289,1
134290,1
134291,1
134292,1
134293,1
134294,0
134295,1
134296,1
134297,1
134298,1
134299,1
134300,1
134301,0
134302,0
134303,0
134304,1
134305,1
134306,1
134307,0
134308,0
134309,1
134310,1
134311,0
134312,0
134313,1
134314,0
134315,0
134316,1
134317,1
134318,0
134319,0
134320,0
134321,1
134322,0
134323,1
134324,1
134325,0
134326,1
134327,0
134328,1
134329,0
134330,0
134331,0
134332,0
134333,1
134334,0
134335,1
134336,0
134337,0
134338,1
134339,0
134340,0
134341,0
134342,1
134343,1
134344,1
134345,1
134346,0
134347,1
134348,1
134349,0
134350,1
134351,0
134352,1
134353,0
134354,1
134355,0
134356,0
134357,1
134358,1
134359,0
134360,1
134361,1
134362,1
134363,1
134364,1
134365,0
134366,0
134367,0
134368,0
134369,1
134370,0
134371,0
134372,0
134373,0
134374,0
134375,1
134376,0
134377,0
134378,0
134379,0
134380,1
134381,0
134382,1
134383,1
134384,0
134385,0
134386,1
134387,0
134388,1
134389,0
134390,0
134391,0
134392,0
134393,0
134394,1
134395,0
134396,0
134397,1
134398,0
134399,1
134400,0
134401,1
134402,1
134403,1
134404,1
134405,0
134406,1
134407,1
134408,1
134409,1
134410,0
134411,1
134412,0
134413,0
134414,0
134415,1
134416,1
134417,0
134418,0
134419,0
134420,1
134421,0
134422,0
134423,0
134424,1
134425,0
134426,0
134427,0
134428,1
134429,0
134430,1
134431,0
134432,1
134433,0
134434,0
134435,1
134436,1
134437,0
134438,0
134439,1
134440,1
134441,0
134442,0
134443,0
134444,0
134445,0
134446,1
134447,0
134448,0
134449,0
134450,1
134451,1
134452,0
134453,0
134454,0
134455,0
134456,1
134457,1
134458,0
134459,1
134460,1
134461,1
134462,0
134463,0
134464,1
134465,1
134466,1
134467,0
134468,0
134469,0
134470,0
134471,0
134472,1
134473,0
134474,0
134475,0
134476,0
134477,1
134478,0
134479,1
134480,1
134481,0
134482,0
134483,1
134484,1
134485,1
134486,0
134487,0
134488,1
134489,0
134490,1
134491,0
134492,1
134493,1
134494,1
134495,0
134496,1
134497,0
134498,0
134499,0
134500,1
134501,1
134502,1
134503,0
134504,0
134505,0
134506,0
134507,1
134508,1
134509,0
134510,1
134511,1
134512,1
134513,0
134514,1
134515,1
134516,1
134517,1
134518,1
134519,0
134520,0
134521,1
134522,1
134523,0
134524,1
